Tweet,Target 1,Stance 1,Dataset
Cigna's $67 billion deal to buy pharmacy benefits manager Express Scripts is actually less of a routine acquisition… https://t.co/CTOloSNqxN,Cigna Express Scripts,NONE,wtwt
"Speaking of Express Scripts, its potential acquirer, Cigna, is facing a lawsuit over drug price gouging and pharmac… https://t.co/1LkhfsdvIf",Cigna Express Scripts,NONE,wtwt
The Wave of PBM and Insurer Integration Continues as Cigna and Express Scripts Announce a Merger of Their Own https://t.co/4PLSejAxdc,Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts combo may mean less costly meds, analysts say https://t.co/ItwlI8JRGY",Cigna Express Scripts,NONE,wtwt
$CI what do you think now? It seems like if the situation gets any worse there may be no ESRX deal. The stock would… https://t.co/AMBwTI2BxO,Cigna Express Scripts,NONE,wtwt
The CIGNA - Express Scripts Merger––So Much for Price Transparency and Competition https://t.co/JpPfshhf8M,Cigna Express Scripts,NONE,wtwt
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concerns | Fierc… https://t.co/hXY9Ir3Vhg",Cigna Express Scripts,NONE,wtwt
Where Is Cigna Stock Headed After Express Scripts Buyout? https://t.co/CBz81AsLuj https://t.co/FeKSZlgoGe,Cigna Express Scripts,NONE,wtwt
One of the first bigger stories I wrote at @TheDealNewsroom was about acquisition prospects for Express Scripts. An… https://t.co/SxdHLximYZ,Cigna Express Scripts,NONE,wtwt
"regulatory, margin, and growth pressures make $CI $ESRX merger seem defensive https://t.co/63VFWCzwuQ",Cigna Express Scripts,NONE,wtwt
Cigna and Express Scripts: Cramer's Top Takeaways https://t.co/oIoT2tmcO0 https://t.co/fVESjZpPu5,Cigna Express Scripts,NONE,wtwt
Cigna’s Express Scripts deal could lead to higher prices https://t.co/gdjZT6CWUq,Cigna Express Scripts,NONE,wtwt
"@1MaidenUSA @senorrinhatch @CMSGov Cigna just bought Express Scripts.When I read it,I thought,another one bites the dust.",Cigna Express Scripts,NONE,wtwt
Cigna’s $54 billion deal for Express Scripts shows that health care’s biggest players believe they can no longer go… https://t.co/kiBx6QqhT0,Cigna Express Scripts,NONE,wtwt
Amazon entry into health care narrows with Cigna-Express Scripts deal https://t.co/B3RBwKrRQo,Cigna Express Scripts,NONE,wtwt
"Cigna's $67bn purchase of Express Scripts is just the latest example of the 2018 US deal frenzy.
7http://on.ft.com/… https://t.co/Ge7sNNE25B",Cigna Express Scripts,NONE,wtwt
Funny that Cigna/Express Scripts deal seems almost mundane in wake of CVS/Aetna and Amazon/JPMC/Berkshire Hathaway… https://t.co/5LFyNWAAH7,Cigna Express Scripts,NONE,wtwt
Carl Icahn urged Cigna shareholders to reject the health insurer's attempted multi-billion dollar takeover of Expre… https://t.co/2KGOVvmDKr,Cigna Express Scripts,AGAINST,wtwt
"$CI $ESRX $AMZN:
 
 The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts mer… https://t.co/KdBBIfGAwM",Cigna Express Scripts,AGAINST,wtwt
Carl Icahn urges Cigna investors to block $80 billion Express Scripts deal https://t.co/JEZDvMhi29,Cigna Express Scripts,AGAINST,wtwt
Icahn drops fight to block Cigna's takeover of Express Scripts https://t.co/MIH7Qi2NLj via @technology,Cigna Express Scripts,AGAINST,wtwt
"Axios: Carl Icahn wants to block Cigna-Express Scripts merger.
 https://t.co/FmLmR9yuKt
 
 via @GoogleNews",Cigna Express Scripts,AGAINST,wtwt
$ESRX hit with news that board member is going to vote against acquisition,Cigna Express Scripts,AGAINST,wtwt
STAT Plus Pharmalittle Icahn dealt setbacks in bid to derail Cigna deal for Express Scripts; Pfizer suit against J&amp;… https://t.co/5w0Xyw0YKa,Cigna Express Scripts,AGAINST,wtwt
Carl Icahn to go public with his opposition to Cigna-Express Scripts merger https://t.co/T4oU6W2CMM,Cigna Express Scripts,AGAINST,wtwt
"RT TFTCS ""Icahn To Attempt To Block Cigna-Express Scripts Deal With Recent Stake https://t.co/PMWQH2FGJY https://t.co/69lCRTO2vn""",Cigna Express Scripts,AGAINST,wtwt
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger #latest news https://t.co/QeKdLgwcXU,Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn makes a good case for rejecting Cigna's $52 billion Express Scripts deal, but the window for enlisting o… https://t.co/Vtm6zcrZ2R",Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn Has Sizable Stake in Cigna, Plans to Vote Against Express Scripts Deal
 Activist investor likely to urge… https://t.co/OQox6LbtK0",Cigna Express Scripts,AGAINST,wtwt
Billionaire activist investor @Carl_C_Icahn urged @Cigna stockholders to oppose the acquisition of St. Louis County… https://t.co/jRwvF0GJju,Cigna Express Scripts,AGAINST,wtwt
$CI (Cigna) shareholders don't seem too excited about the $ESRX (Express Scripts) acquisition.,Cigna Express Scripts,AGAINST,wtwt
American Antitrust Institute Argues Against CVS/Aetna and Cigna/Express Scripts Deals | Healthcare Analytics News… https://t.co/1amNuWwO9N,Cigna Express Scripts,AGAINST,wtwt
"Why DOJ must block the Cigna-Express Scripts merger. @thehill OpEd https://t.co/Yo4XYlGoJK ""If one message is becom… https://t.co/EYN2w0tumJ",Cigna Express Scripts,AGAINST,wtwt
More major merger drama: there's a lot of noise around regulatory concern of Express Scripts deal. Is AT&amp;T's acquis… https://t.co/uoTQGfxtvw,Cigna Express Scripts,AGAINST,wtwt
PSSNY Opposes Cigna-Express Scripts Merger and Resulting Increased Market Concentration #SaveCommunityPharmacy  https://t.co/yQyB9hU86z,Cigna Express Scripts,AGAINST,wtwt
Trending News Today: Cigna-Express Scripts Merger Faces Antitrust Uncertainty - Specialty Pharmacy Times https://t.co/pC12y9jWea,Cigna Express Scripts,AGAINST,wtwt
Deal Dead? Express Scripts Has 28% Upside to Cigna Buyout Offer Price https://t.co/XCXr6JqTV6 #ValueInvesting News,Cigna Express Scripts,AGAINST,wtwt
"But will the deals go through? Better Buy: CVS Health Corporation vs. Express Scripts @themotleyfool #stocks $AET,… https://t.co/SwvTbtGZiX",Cigna Express Scripts,AGAINST,wtwt
"RT axios ""The DOJ has asked Cigna and Express Scripts to turn over more documents in its review of the proposed $52… https://t.co/tjCmLID6aU",Cigna Express Scripts,AGAINST,wtwt
Insurance News:Justice Department to Review Cigna’s Bid to Buy Express Scripts,Cigna Express Scripts,AGAINST,wtwt
Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/P9MF4gEqhg https://t.co/5G2wcGbvLT,Cigna Express Scripts,AGAINST,wtwt
"At this rate, I am not confident $CI can even get the shareholder vote for the $ESRX deal.  Wouldn't be surprised t… https://t.co/sidM3w7KSN",Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts deal to face DOJ review https://t.co/1WdxPWi2sE https://t.co/uAzH4g0Kxf,Cigna Express Scripts,AGAINST,wtwt
"@IngrahamAngle @realDonaldTrump He needs to block @cvshealth acquisition of @Aetna, and @Cigna acquisition of… https://t.co/wN2XPEAZvh",Cigna Express Scripts,AGAINST,wtwt
"""DoJ looks at Cigna-Express Scripts 
The Justice Department asked Cigna for more documents regarding its $52 billio… https://t.co/LHIZpwYhNp",Cigna Express Scripts,AGAINST,wtwt
Justice Department to Review Cigna’s Bid to Buy Express Scripts https://t.co/wz2KDPh4cp,Cigna Express Scripts,AGAINST,wtwt
DOJ to Review $50 Billion Cigna-Express Scripts Merger https://t.co/SRwXrFlaW7 #Infowars,Cigna Express Scripts,AGAINST,wtwt
Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/CAQopHgK88,Cigna Express Scripts,AGAINST,wtwt
"Justice Department asks Cigna, Express Scripts for additional information https://t.co/1uujJHRWSX",Cigna Express Scripts,AGAINST,wtwt
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal… https://t.co/txkb0d898K,Cigna Express Scripts,AGAINST,wtwt
Why DOJ must block the Cigna-Express Scripts merger - The Hill https://t.co/sTaeCevJRE,Cigna Express Scripts,AGAINST,wtwt
Justice Department To Examine Cigna’s Proposed Acquisition Of Express Scripts https://t.co/0L94rCwUCG #cigna,Cigna Express Scripts,AGAINST,wtwt
"Cigna, Express Scripts meet federal scrutiny - Axios https://t.co/x5BLxvCWgo",Cigna Express Scripts,AGAINST,wtwt
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/160NI1Sf5K",Cigna Express Scripts,AGAINST,wtwt
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal |... https://t.co/7qa1mlHaBi,Cigna Express Scripts,AGAINST,wtwt
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Cigna… https://t.co/W8mVhRIElw",Cigna Express Scripts,AGAINST,wtwt
The lawsuit arose last year after Anthem last year refused to pay a breakup fee to Cigna following its aborted merg… https://t.co/99bpbWpEoM,Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts deal to face Justice Department review https://t.co/IPUmRfDRPO https://t.co/cBCA6KTCKL,Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts Move Could Hit Regulatory Snags https://t.co/CtNtc2bNWi,Cigna Express Scripts,AGAINST,wtwt
#MissouriMinute: House approves tax cut plan; Cigna-Express Scripts deal to face Justice Department.… https://t.co/xPhOgD4IGq,Cigna Express Scripts,AGAINST,wtwt
Why DOJ must block the Cigna-Express Scripts merger https://t.co/hqc4pTbrtF great article citing PBM’s for increase… https://t.co/xQ4vAIwlUH,Cigna Express Scripts,AGAINST,wtwt
"TIME TO ACT TO BLOCK THIS, HERE'S WHY: Why DOJ must block the Cigna-Express Scripts merger https://t.co/SFuNnsdsRJ",Cigna Express Scripts,AGAINST,wtwt
DOJ taking a closer look at Cigna-Express Scripts merger | FierceHealthcare... https://t.co/5wcN8eADXc,Cigna Express Scripts,AGAINST,wtwt
"Cigna-Express Scripts deal needs oversight in Congress, Democrat says. Via Modern Healthcare https://t.co/RGheFS1lzq",Cigna Express Scripts,AGAINST,wtwt
Here's our update on the $CI $ESRX deal featuring a healthy dose of skepticism: https://t.co/sC22XwDKQv @MHShelbyL @modrnhealthcr,Cigna Express Scripts,AGAINST,wtwt
Yes! @DavidABalto   Why DOJ must block the Cigna-Express Scripts merger https://t.co/1O7L8uXTME,Cigna Express Scripts,AGAINST,wtwt
"$CI $ESRX $ANTM:

Why Bernstein is Skeptical Of Cigna’s Move to Buy Express Scripts:

https://t.co/zmPjPyAfEq",Cigna Express Scripts,AGAINST,wtwt
"So Far, Cigna-Express Scripts Deal Approved By Half Of States Needed via @forbes https://t.co/4Food1ImJ2 $ESRX $CI",Cigna Express Scripts,FAVOR,wtwt
Leading Independent Proxy Advisory Firm ISS Recommends Cigna Shareholders Vote “For” Acquisition of Express .. https://t.co/ngrsKQJRni,Cigna Express Scripts,FAVOR,wtwt
$CI - Cigna Shareholders Approve Express Scripts Acquisition https://t.co/hg6XHl51rh,Cigna Express Scripts,FAVOR,wtwt
"Cigna Confident About Express Scripts Deal, Despite Icahn Opposition https://t.co/UGLQKBwXyi",Cigna Express Scripts,FAVOR,wtwt
"Cigna, Express Scripts shareholders approve $52 billion deal: https://t.co/aIUxJS0LUK @pharmalive",Cigna Express Scripts,FAVOR,wtwt
"*U.S. DOJ CLEARS CIGNA’S PURCHASE OF EXPRESS SCRIPTS
 $ESRX $CI",Cigna Express Scripts,FAVOR,wtwt
"""approximately 90 percent of the votes cast"" in favor of the Cigna-Express Scripts merger agreement. https://t.co/oaOzPKFDEu",Cigna Express Scripts,FAVOR,wtwt
"AT&amp;T-Time Warner Ruling a Positive for Pending Cigna-Express Scripts Deal
 
 📰 » https://t.co/FB6kSZGqDU https://t.co/FB6kSZGqDU",Cigna Express Scripts,FAVOR,wtwt
Cigna-Express Scripts deal gets U.S. #antitrust approval https://t.co/QCvYMsa4LP $CI $ESRX $CVS $AET,Cigna Express Scripts,FAVOR,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/pbvDqWKknn",Cigna Express Scripts,FAVOR,wtwt
Cigna CEO reaffirms merger with Express Scripts https://t.co/kechD9uE4Z,Cigna Express Scripts,FAVOR,wtwt
Cigna Files with SEC to Begin $67B Express Scripts Acquisition https://t.co/lBaIfGoV4Q,Cigna Express Scripts,FAVOR,wtwt
Icahn reverses position on Cigna-Express Scripts deal https://t.co/el8y14cw7N,Cigna Express Scripts,FAVOR,wtwt
"Cigna, Express Scripts shareholders approve $52 billion deal | Article [AMP] | Reuters https://t.co/8h3zdcedTU #News #Business #Hiring",Cigna Express Scripts,FAVOR,wtwt
While it waits for final approval of its planned $67 billion purchase of pharmacy benefits manager Express Scripts… https://t.co/MA2MYg2pZc,Cigna Express Scripts,FAVOR,wtwt
Cigna CEO reaffirms merger with Express Scripts https://t.co/hbB6nVpgrq,Cigna Express Scripts,FAVOR,wtwt
"Justice Department reportedly close to approving CVS-Aetna, Cigna-Express Scripts deals https://t.co/AgjkuRrhGc",Cigna Express Scripts,FAVOR,wtwt
"Mergers between Express Scripts and Cigna, and CVS and Aetna moved close to approval https://t.co/Vx1WbdwKKB",Cigna Express Scripts,FAVOR,wtwt
AT&amp;T-Time Warner Ruling a Positive for Pending Cigna-Express Scripts Deal $T https://t.co/TUsCMfgzwp https://t.co/tLVkjJjpjo,Cigna Express Scripts,FAVOR,wtwt
DoJ clears Cigna’s $67bn acquisition of Express Scripts https://t.co/Y2CgF8jXfI,Cigna Express Scripts,FAVOR,wtwt
"Cigna, Express Scripts shareholders greenlight deal https://t.co/sSZXoJfJD9 via @healthcaredive #healthcare https://t.co/M1P9NjUvmW",Cigna Express Scripts,FAVOR,wtwt
"News: Cigna Shareholders Approve Express Scripts Acquisition
 
 Signaling good news in the Medicare industry, the sh… https://t.co/oZj506pZJB",Cigna Express Scripts,FAVOR,wtwt
Cigna stockholders greenlight merger with Express Scripts - MD Linx (press release): Fairfield Current Cigna stockh… https://t.co/AH1E8Gdrvx,Cigna Express Scripts,FAVOR,wtwt
"Express Scripts' $67 billion sale to Cigna gets U.S. antitrust approval, paving the way for deal to finalize this y… https://t.co/6Rse3oNmxn",Cigna Express Scripts,FAVOR,wtwt
Carl Icahn Backs Off Cigna-Express Scripts Deal via @forbes https://t.co/27Elpg0G9r,Cigna Express Scripts,FAVOR,wtwt
"via @NACD ISS Backs Cigna-Express Scripts Deal, in Blow to Carl Icahn https://t.co/1Dg26gjua3 https://t.co/mOVa6d6CGh",Cigna Express Scripts,FAVOR,wtwt
"Cigna is selling $20 bn worth of high grade bonds to fund their takeover of Express Scripts.
 
 And here I thought high grade bonds were dead.",Cigna Express Scripts,FAVOR,wtwt
NEWS: Federal regulators have approved health giant Cigna’s $52 billion acquisition of drug benefits manager Expres… https://t.co/H1I5Ttd9oy,Cigna Express Scripts,FAVOR,wtwt
"UPDATE 2-Cigna-Express Scripts deal gets U.S. antitrust approval | Health insurer Cigna Corp's $52
 billion acquisit… https://t.co/mS4OvHJ0E8",Cigna Express Scripts,FAVOR,wtwt
Health care industry is about to get smaller: The DOJ nearing antitrust approval of CVS-Aetna merger and Cigna-Express Scripts marriage.,Cigna Express Scripts,FAVOR,wtwt
Carl Icahn no longer plans to solicit votes from Cigna shareholders against the health insurer’s $54 billion deal t… https://t.co/vVEw45S1v2,Cigna Express Scripts,FAVOR,wtwt
Carl Icahn Backs Off Cigna-Express Scripts Deal https://t.co/oKmQhKlco8,Cigna Express Scripts,FAVOR,wtwt
ISS Backs Cigna-Express Scripts Deal: Proxy-advisory firm Institutional Shareholder Services is recommending that C… https://t.co/ld0N2hG6ln,Cigna Express Scripts,FAVOR,wtwt
Shareholders Approve Cigna-Express Scripts merger,Cigna Express Scripts,FAVOR,wtwt
This just in: DOJ gives the green light to @Cigna acquisition of @ExpressScripts: https://t.co/OSS6ikhXh2,Cigna Express Scripts,FAVOR,wtwt
Glenview urges support for Cigna-Express Scripts deal https://t.co/AmzypQGGMr https://t.co/3ktzQ4nJ22,Cigna Express Scripts,FAVOR,wtwt
"Department of Justice close to approving CVS Health/Aetna, Cigna/Express Scripts merger deals https://t.co/CgKQ5gwnxt",Cigna Express Scripts,FAVOR,wtwt
"Even with vocal opposition from activist investor Carl Icahn, Cigna plans to move forward with Express Scripts merg… https://t.co/hzffYXEl5N",Cigna Express Scripts,FAVOR,wtwt
"Cigna, Express Scripts shareholders vote to approve merger #España #Sevilla #Valencia #Barcelona #Madrid… https://t.co/xCTPfux88N",Cigna Express Scripts,FAVOR,wtwt
"Justice Department reportedly close to approving 2 mega-healthcare mergers: CVS-Aetna, Cigna-Express Scripts https://t.co/Fjg5yBswb7",Cigna Express Scripts,FAVOR,wtwt
"CVS-Aetna, Cigna-Express Scripts reportedly on road to merger approval; Athenahealth in hostile takeover… https://t.co/s7p27C5Emp",Cigna Express Scripts,FAVOR,wtwt
"Cigna reaffirms support for Express Scripts merger, calling Icahn's views 'shortsighted' https://t.co/nLGozD3DBH vi… https://t.co/xQK2B0QwDd",Cigna Express Scripts,FAVOR,wtwt
Icahn reverses position on Cigna-Express Scripts deal https://t.co/p4yGw6BmgV,Cigna Express Scripts,FAVOR,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/MoV2Jgf1Aj",Cigna Express Scripts,FAVOR,wtwt
"Cigna shareholders have approved a $52B acquisition of Express Scripts, putting one of the year's largest mergers i… https://t.co/dapkqC90e1",Cigna Express Scripts,FAVOR,wtwt
U.S. Department of Justice Grants Clearance to Cignas Acquisition of Express Scripts: Cigna Corporation NYSE CI Cig… https://t.co/gEFYvptH6Q,Cigna Express Scripts,FAVOR,wtwt
