Tweet,Target 1,Stance 1,Dataset
"https://t.co/tPIUrzp6aw
Express scripts is horrible to deal with and Cigna can be difficult! This type of buy out m… https://t.co/6tUbn50CjJ",Cigna Express Scripts,NONE,wtwt
Some takeaways from Cigna's $67B Express Scripts acquisition https://t.co/evuTnOfi5Q https://t.co/aGRx5fcc2s,Cigna Express Scripts,NONE,wtwt
#USA #LAT #NEWS  broadast by #EMET_NEWS_PRESS: What the $52-billion Cigna purchase of Express Scripts means for con… https://t.co/cVaMHaglJm,Cigna Express Scripts,NONE,wtwt
"(FOX NEWS) - ""Cigna, Express Scripts Combo May Mean Less Costly Meds, Analysts Say.""
The combination of Cigna, a ma… https://t.co/Irw80DgdKk",Cigna Express Scripts,NONE,wtwt
Our Take on the Cigna Express Scripts deal: https://t.co/y8NzLIafV1,Cigna Express Scripts,NONE,wtwt
Subsidizing @Cigna acquisition of @ExpressScripts 1 script at a time.  Nothing to see here @FTC.  Just rubber stamp… https://t.co/iY7FrlMQyM,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts Merger Presents Rx Choice Trade-Offs https://t.co/iCzaD79rcF via @bloombergbna @familiesusa @claire_mcandrew,Cigna Express Scripts,NONE,wtwt
"BAD NEWS..Cartel is getting larger!  Bad news for employers.  This morning, health insurer Cigna announced that it… https://t.co/u6owcLKkKU",Cigna Express Scripts,NONE,wtwt
Amazon's entry into health care may have just narrowed with the Cigna-Express Scripts deal https://t.co/bq1lrpvTMI by @BerkeleyJr,Cigna Express Scripts,NONE,wtwt
Cigna CEO: Express Scripts deal 'a broadening of capabilities' - https://t.co/js2O1WAe6v,Cigna Express Scripts,NONE,wtwt
"BREAKING: Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal - Dow Jones
 
 Cigna sur… https://t.co/HtzVf3S7vO",Cigna Express Scripts,AGAINST,wtwt
Activist investor Carl Icahn is urging other Cigna shareholders to vote against its deal to buy Express Scripts… https://t.co/oKvtfbUreS,Cigna Express Scripts,AGAINST,wtwt
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna #merger https://t.co/CmvYYJKKYN,Cigna Express Scripts,AGAINST,wtwt
"MORE: Express Scripts shares drop to session low after Dow Jones reports that Icahn has sizable Cigna stake, plans… https://t.co/W29aBVWroJ",Cigna Express Scripts,AGAINST,wtwt
Express Scripts shares take big hit on news of Carl Icahn buying stake in Cigna. $ESRX https://t.co/l1CaZWhGZo https://t.co/dLcr9S1GAK,Cigna Express Scripts,AGAINST,wtwt
Activist investor @Carl_C_Icahn on Tuesday urged @Cigna shareholders to reject the insurer's $67 billion proposed d… https://t.co/lCc725G8r2,Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn will oppose the Cigna, Express Scripts deal. Here's what else we're watching this morning. https://t.co/wUCiHXzUGZ",Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn urges Cigna shareholders to vote against the Express Scripts deal, citing regulatory hurdles and the gro… https://t.co/SbFEK4aJ0u",Cigna Express Scripts,AGAINST,wtwt
Carl Icahn says Amazon is a big reason for other Cigna shareholders to reject the Express Scripts transaction. Amaz… https://t.co/GWlisNuKbo,Cigna Express Scripts,AGAINST,wtwt
"#HealthInsurancePlans, #AarpInsurance Cigna-Express Scripts Deal to Face Justice Department Review… https://t.co/gN2Famwvga",Cigna Express Scripts,AGAINST,wtwt
Icahn is going to say that “Cigna is dramatically overpaying for a highly challenged Express Scripts that is facing… https://t.co/EQked5FxmM,Cigna Express Scripts,AGAINST,wtwt
"Icahn built stake in Cigna, to vote against Express Scripts deal, WSJ says $CI $ESRX",Cigna Express Scripts,AGAINST,wtwt
"Corporate mergers crumbling today: Tribune/Sinclair, Rite Aid/Albertsons, and who knows where Cigna/Express Scripts is headed?",Cigna Express Scripts,AGAINST,wtwt
Icahn to Block $54B Cigna-Express Scripts Merger https://t.co/KCEorNxVEw https://t.co/hYKuC7dKCE,Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn to voice opposition to $54 billion Cigna-Express Scripts deal
 https://t.co/k7r1Aqt0x5",Cigna Express Scripts,AGAINST,wtwt
"$CI $ESRX:
 
 The Wall Street Journal: Carl Icahn dials down his opposition to Cigna-Express Scripts deal:
 
 https://t.co/TM48l0qoRi",Cigna Express Scripts,AGAINST,wtwt
Carl Icahn includes a stake in Cigna along with may oppose its deal to acquire pharmacy benefit manager Express Scr… https://t.co/e9MRxtz5XT,Cigna Express Scripts,AGAINST,wtwt
"Cigna investor Carl Icahn plans to vote against Express Scripts deal, WSJ says $CI $ESRX $AMZN https://t.co/BqdweaDDNe",Cigna Express Scripts,AGAINST,wtwt
#HealthIT #HealthcareIT STAT Plus: Pharmalittle: Icahn dealt setbacks in bid to derail Cigna deal for Express Scrip… https://t.co/BeTMMx8mLx,Cigna Express Scripts,AGAINST,wtwt
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/ovaySPZGNr https://t.co/b8JhXcXgE4,Cigna Express Scripts,AGAINST,wtwt
Icahn highlights Amazon threat in bid to block Cigna-Express Scripts deal https://t.co/Vljl47crOq $amzn $esrx $ci,Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn, a 0.56% Cigna $CI shareholder, has filed a proxy soliciting votes against the deal indicating he believ… https://t.co/6P9LNyRwEQ",Cigna Express Scripts,AGAINST,wtwt
"$CI $EXPR Icahn, with sizable stake in Cigna, to oppose Express Scripts acquisition: WSJ https://t.co/yrGZUO1Wkz",Cigna Express Scripts,AGAINST,wtwt
"Icahn, with sizable stake in Cigna, to oppose Express Scripts acquisition: WSJ https://t.co/CpomghYSH1",Cigna Express Scripts,AGAINST,wtwt
Icahn highlights Amazon threat in bid to block Cigna-Express Scripts deal https://t.co/FQ7571FcRB,Cigna Express Scripts,AGAINST,wtwt
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal… https://t.co/p3vXRaWrI3,Cigna Express Scripts,AGAINST,wtwt
"Department of Justice Will Take Up Cigna-Express Scripts Merger https://t.co/5sRGafQ5oJ

#DataScience… https://t.co/H5rwq6a74x",Cigna Express Scripts,AGAINST,wtwt
"RT @TedOkonCOA: Why DOJ must block the Cigna-Express Scripts merger. @thehill OpEd https://t.co/gmRiAGTICn ""If one… https://t.co/bVzvxXd7Cy",Cigna Express Scripts,AGAINST,wtwt
Why Bernstein is Skeptical Of Cigna's Move to Buy Express Scripts https://t.co/tqHpF1kEI2 $ANTM $CI $ESRX,Cigna Express Scripts,AGAINST,wtwt
"New Jersey lawmaker requests hearing on proposed Cigna-Express Scripts, CVS-Aetna deals
https://t.co/yX8py42Yrt",Cigna Express Scripts,AGAINST,wtwt
"Cigna, Express Scripts meet federal scrutiny - Axios https://t.co/j0A4odaqiE",Cigna Express Scripts,AGAINST,wtwt
New post from Robert King: DOJ to Review $50 Billion Cigna-Express Scripts Merger https://t.co/hT4yL1TkA4… https://t.co/ydtD5JgmQx,Cigna Express Scripts,AGAINST,wtwt
RT ijournal: Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/XiHPJyE58j,Cigna Express Scripts,AGAINST,wtwt
"Cigna, Express Scripts To Face Tough Antitrust Review - Cigna’s $67 billion purchase of Express Scripts is set to f… https://t.co/VL89yIlaYN",Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/27rvRlAq5w,Cigna Express Scripts,AGAINST,wtwt
The U.S. Justice Department is  seeking more information in the Cigna-Express Scripts deal. https://t.co/Wbce8d5V3z https://t.co/FtIXjdJTdb,Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/x2ABfrLYPq,Cigna Express Scripts,AGAINST,wtwt
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal |... https://t.co/GORHHlFCeq,Cigna Express Scripts,AGAINST,wtwt
Trending News Today: Cigna-Express Scripts Merger Faces Antitrust Uncertainty https://t.co/KzjNbN8nQf,Cigna Express Scripts,AGAINST,wtwt
"Cigna, Express Scripts to face tough antitrust review in a deal that historically may have just sailed through https://t.co/ZYEWXJbKzy",Cigna Express Scripts,AGAINST,wtwt
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/EuRlrJV2PH",Cigna Express Scripts,AGAINST,wtwt
Why DOJ must block the Cigna-Express Scripts merger. https://t.co/Hh1zsP5cV4 https://t.co/KZgGQSwqdL,Cigna Express Scripts,AGAINST,wtwt
Amazon's entry into health care may have just narrowed with the Cigna-Express Scripts deal https://t.co/n5IRwWVEBE #healthcare,Cigna Express Scripts,AGAINST,wtwt
"Somebody calling out the DOJ? ""Why DOJ must block the Cigna-Express Scripts merger"" https://t.co/4AFAKBGziD",Cigna Express Scripts,AGAINST,wtwt
Activist investor Carl Icahn is dropping his bid to stop the @Cigna-@ExpressScripts combination and more for… https://t.co/KRqY3QiR9T,Cigna Express Scripts,AGAINST,wtwt
"Carl Icahn is mounting a campaign to oppose Cigna-Express Scripts (h/t @CaraRLombardo, @DanaMattioli). Combined wit… https://t.co/BdZylBUX62",Cigna Express Scripts,AGAINST,wtwt
Carl Icahn to Publicly Oppose $54 Billion Cigna-Express Scripts Deal https://t.co/BypR7aMQI0 https://t.co/f1YffY0cZ0,Cigna Express Scripts,AGAINST,wtwt
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger - CNNMoney https://t.co/QuINqZuFF5,Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/1jUKETJYNb https://t.co/d8u26jcMvT,Cigna Express Scripts,AGAINST,wtwt
Icahn Drops Fight to Block Cigna's Takeover of Express Scripts ⁦@BloombergDeals⁩ https://t.co/DCHM44w271,Cigna Express Scripts,AGAINST,wtwt
Cigna-Express Scripts merger gets Justice Department approval https://t.co/Mo5SqVFYl6 https://t.co/zvOTpewA5b,Cigna Express Scripts,FAVOR,wtwt
ICYMI: @Cigna's acquisition of @ExpressScripts and @CVSHealth's purchase of @Aetna are looking more and more likely… https://t.co/DULaca2WYq,Cigna Express Scripts,FAVOR,wtwt
Cigna's purchase of Express Scripts is on track to close before the end of the year. https://t.co/lpEcj7UIPN https://t.co/gzb6hxFvEm,Cigna Express Scripts,FAVOR,wtwt
"In client note, Citi 4.6-star analyst says a vote against $CI proposed acquisition $ESRX is ""somewhat shortsighted"" https://t.co/x5t3ZbrynW",Cigna Express Scripts,FAVOR,wtwt
"So Far, Cigna-Express Scripts Deal Approved By Half Of States Needed https://t.co/TvVKjwlrYy",Cigna Express Scripts,FAVOR,wtwt
Health insurer @Cigna has received approvals from 14 states and needs approvals from 15 more states as it navigates… https://t.co/UmS6iaE876,Cigna Express Scripts,FAVOR,wtwt
"Glenview’s Larry Robbins takes on Carl Icahn, defends Cigna-Express Scripts deal
 
 Glenview Capital’s Larry https://t.co/hORdGcfeGm",Cigna Express Scripts,FAVOR,wtwt
"BREAKING NEWS: Shareholders of @Cigna have approved a $67 billion #acquisition of @ExpressScripts, a pharmacy benef… https://t.co/lAh1EAosF0",Cigna Express Scripts,FAVOR,wtwt
"Mega-mergers eliminate choice and hurt our patients!
 DOJ clears Cigna's planned acquisition of Express Scripts https://t.co/l70S0orH9j",Cigna Express Scripts,FAVOR,wtwt
"DOJ nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/sR1X5X24I0",Cigna Express Scripts,FAVOR,wtwt
ISS in favor of Cigna’s acquisition of Express Scripts https://t.co/sjNgcruC8H,Cigna Express Scripts,FAVOR,wtwt
"Cigna, Express Scripts shareholders approve $67B deal https://t.co/Da6WonP5lZ via @FierceHealth #healthcare",Cigna Express Scripts,FAVOR,wtwt
Shareholders of both Cigna $CI and Express Scripts $ESRX voted today to approve the $68 bil acquisition of Express… https://t.co/QoAuIobgG7,Cigna Express Scripts,FAVOR,wtwt
14 of 29 states OK @Cigna-Express Scripts merger https://t.co/t4Uer8Bxlu,Cigna Express Scripts,FAVOR,wtwt
Cigna purchasing Express Scripts for $67 BILLION https://t.co/HeON8cde2l,Cigna Express Scripts,FAVOR,wtwt
"WSJ: DOJ nearing approval of CVS-Aetna, Cigna-Express Scripts mergers https://t.co/wbbDSg4Gay via @FierceHealth #healthcare",Cigna Express Scripts,FAVOR,wtwt
A Second Leading Independent Proxy Advisory Firm Glass Lewis Recommends Cigna Shareholders Vote FOR Acquisition of… https://t.co/2E3mLtfarH,Cigna Express Scripts,FAVOR,wtwt
Cigna Begins $67 Billion Acquisition of Express Scripts: https://t.co/aivKrsJNKM #pharmacy,Cigna Express Scripts,FAVOR,wtwt
"Cigna Shareholders Approve Express Scripts Acquisition, Anticipates That Merger Will Close By Year-End 2018 - RTRS",Cigna Express Scripts,FAVOR,wtwt
Express Scripts Stockholders Approve Acquisition by Cigna https://t.co/0uvwz7Qwek https://t.co/oBpAhDsoQ5,Cigna Express Scripts,FAVOR,wtwt
Health insurer merger update: @Cigna has secured approval from 14 states to merge with PBM @ExpressScripts. It need… https://t.co/XiaTLV0LqI,Cigna Express Scripts,FAVOR,wtwt
Antitrust Battle Next For Cigna After Shareholders OK Express Scripts Deal via @forbes https://t.co/pWnk7zsT7z $CI $ESRX,Cigna Express Scripts,FAVOR,wtwt
ISS Backs Cigna-Express Scripts Deal https://t.co/992rTqSeqJ,Cigna Express Scripts,FAVOR,wtwt
Cigna Files with SEC to Begin $67B Express Scripts Acquisition https://t.co/cwCqL2RVE4,Cigna Express Scripts,FAVOR,wtwt
DOJ clears @Cigna in planned $67B acquisition of @ExpressScripts: https://t.co/mtKLzYV7NU #health #healthcare #mergers,Cigna Express Scripts,FAVOR,wtwt
"With today's news on DOJ approval of Cigna-Express Scripts merger, we're sharing a recent article by… https://t.co/lX4SZrX9sx",Cigna Express Scripts,FAVOR,wtwt
Carl Icahn abandons effort to kill Cigna's Express Scripts deal: Carl Icahn has given up on his attempt to sabotage… https://t.co/4ynS4XRm9K,Cigna Express Scripts,FAVOR,wtwt
The $67 billion Cigna-Express Scripts merger just passed a key hurdle https://t.co/ucTzkwvVgD https://t.co/w7jMub61wT,Cigna Express Scripts,FAVOR,wtwt
I’m watching this one closely. Activist investor Carl Icahn says he won’t solicit votes against the Cigna-Express S… https://t.co/mSvYrpk5I4,Cigna Express Scripts,FAVOR,wtwt
ISS recommends support for Cigna's proposed acquisition of Express Scripts #ProxyVoting #CorpGov $CI $ESRX https://t.co/79C6KefY1s,Cigna Express Scripts,FAVOR,wtwt
Cigna shareholders approve $52 billion Express Scripts acquisition https://t.co/PrsNWHH7Rb,Cigna Express Scripts,FAVOR,wtwt
".@Cigna, @ExpressScripts shareholders approve $67 billion acquisition deal https://t.co/QPZuWbC83C",Cigna Express Scripts,FAVOR,wtwt
"ESI + Cigna pending merger = 7,000 clinicians.
 Cigna will bring 4,000 clinicians to the combined company and Expre… https://t.co/NHxxkjwJgO",Cigna Express Scripts,FAVOR,wtwt
"Department of Justice close to approving CVS Health/Aetna, Cigna/Express Scripts merger deals https://t.co/VK6V2qDn8f by @HC_Finance",Cigna Express Scripts,FAVOR,wtwt
Cigna and Express Scripts announce the DOJ has cleared their pending merger: https://t.co/v8mWPskWA1,Cigna Express Scripts,FAVOR,wtwt
Activist investor Carl Icahn ends his short-lived fight to scuttle Cigna's takeover of Express Scripts. https://t.co/i18Dg0SFU3,Cigna Express Scripts,FAVOR,wtwt
Carl Icahn abandons effort to kill Cigna's Express Scripts deal #corpgov #activistinvestor #shareholder #healthcare… https://t.co/S0ywF8Vtsx,Cigna Express Scripts,FAVOR,wtwt
"CVS-Aetna, Cigna-Express Scripts deals close to DOJ clearance - HealthExec https://t.co/WlyDUUXxW3 https://t.co/eqLAOXti8j",Cigna Express Scripts,FAVOR,wtwt
Cigna Says Express Scripts Acquisition Passes Antitrust Review https://t.co/2zdDzsUgqu,Cigna Express Scripts,FAVOR,wtwt
Activist Carl Icahn Drops Fight To Block Cigna-Express Scripts #biotech #bhivechat #bhivenectar #bhive https://t.co/5BmYkM9JyU,Cigna Express Scripts,FAVOR,wtwt
#biotechnology #biotechnology A Second Leading Independent Proxy Advisory Firm Glass Lewis Recommends Cigna Shareho… https://t.co/dsb20atCCw,Cigna Express Scripts,FAVOR,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/1OHtZffpjO",Cigna Express Scripts,FAVOR,wtwt
#Icahn backs down on Cigna-Express Scripts deal. The activist investor says he won’t solicit votes against the merg… https://t.co/sTTypULftn,Cigna Express Scripts,FAVOR,wtwt
. @WSJ reports that @Cigna acquisition of @ExpressScripts expected to get Justice Department approval.… https://t.co/OXp3B7BNMa,Cigna Express Scripts,FAVOR,wtwt
Cigna-Express Scripts deal gets U.S. antitrust approval https://t.co/a2MrYMFR2v,Cigna Express Scripts,FAVOR,wtwt
"News for #pharma #marketers: Tues, Aug 14
 - Carl Icahn drops bid to stop @Cigna and @ExpressScripts merger
 -… https://t.co/dYwjDlotMU",Cigna Express Scripts,FAVOR,wtwt
Activist investor Carl Icahn has dropped his controversial opposition to the merger of insurer Cigna and Express Sc… https://t.co/LY830cInRe,Cigna Express Scripts,FAVOR,wtwt
"Cigna reaffirms support for Express Scripts merger, calling Icahn's views 'shortsighted' https://t.co/nLGozD3DBH vi… https://t.co/FfEnqGJ62J",Cigna Express Scripts,FAVOR,wtwt
"CVS-Aetna, Cigna-Express Scripts deals on track for antitrust approval https://t.co/sks3ciBVeX",Cigna Express Scripts,FAVOR,wtwt
