prompt,stance,mask
The stance of text 'the health care consolidation wave continues with cigna is deal for express scripts . whether it is good for consumers' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
The stance of text 'fti consulting advises cigna on express scripts merger the holmes report' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
The stance of text 'cigna express scripts merger could be welcome medicine for shareholders' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,53
"The stance of text 'this is one of my favorite healthcare newsletters i have written so far . it covers cigna express scripts , funky genom' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,68
"The stance of text 'cigna ceo express scripts deal about capabilities , reach , quality , affordability' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
"The stance of text 'cigna , express scripts merger may have limited effect on computer sector cignas $ 52 billion proposed acquisition of' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,64
The stance of text 'justice department to examine cignas proposed acquisition of express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
"The stance of text 'ben de clue yep , went to express scripts . the next 8 10 months might be crazy with / cigna , but think it was a good move .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,73
"The stance of text 'cigna , express scripts merger may have limited effect on computer sector business insurance' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,57
The stance of text 'cigna is planned purchase of express scripts will face review by the you . is . department of justice .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
The stance of text 'history does t repeat this time $ ci is the acquirer and $ aet is the acquiree but this consolidation pattern d' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
The stance of text 'hmm cigna express scripts mini billionaires $ 52 b versus . buffet jamie bezos mega billionaires many zeroes he' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,64
"The stance of text 'with cigna is $ 67 billion buy of express scripts , the last large , standalone pharmacy benefit manager and its 100 am see' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,68
The stance of text 'health care policy and marketplace review the cigna express scripts mergerso much for pr . . .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
The stance of text 'cigna grabs vital scale with $ 67 been deal for express scripts takeover of pharmacy benefits manager to provide cloud' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
The stance of text 'cigna ceo there is a lot of noise around regulatory concern of express scriptsdeal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,60
The stance of text 'express scripts cigna merger and cvs aetna mergers should not . . . markets insider' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
"The stance of text 'cigna ci hits 52 week high on recent buyout , growthplans' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,57
"The stance of text 'us healthcare in q 1 2018 vertical integration and disruption were key themes , with the cigna corporation express is' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,63
The stance of text 'interesting point of view from matthew her per forbes c ign a $ ci purchase of express scripts $ esrx could upend prescription' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,70
The stance of text 'cigna buying express scripts isn t likely to cause a revolution but it makes sense cigna buying express scripts is' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,65
The stance of text 'in the light of cigna / express scripts announcement . . . cvs to buy aetna for $ 69 billion in a deal that may reshape' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,73
The stance of text 'interesting that last 3 stories on express scripts / cigna note es giving as a potential casualty . while' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
The stance of text 'cigna express scripts merger could be welcome medicine for shareholders .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'it is pretty clear that the reasons cigna bought express scripts was for its specialty pharmacy business i will never unde' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,65
"The stance of text 'cigna , express scripts merger may have limited effect on computer sector cignau 2019 is $ 52 billion proposed acquisition of express scripts may ev' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
The stance of text 'vertical integration continues with cigna / express scripts announcement health insurance' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
"The stance of text 'cigna express scripts deal a win for drug price transparency , care quality , but raises competition concerns . . .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,64
The stance of text 'more consolidation in the healthcare industry with cigna is acquisition of express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,56
The stance of text 'Stop That . louis braces for loss of another headquarters as cigna acquires express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'doug mcintyre randy k abc how does cigna and express scripts merger fit in' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,61
The stance of text 'our medliminal washington report is out ! justice department to review cigna express scripts deal . and could health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,64
The stance of text 'just in cigna shares down for . too percent supermarket after announcing a $ 67 billion deal to buy express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,64
The stance of text 'cigna profits jump amid skepticism about express scripts deal by bruce japs en' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'industry insiders say cignas $ 67 billion acquisition of express scripts could lead to to fewer choices for . . .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
"The stance of text 'while you are ranting about amazon why don you look into the aetna / cvs , cigna / express scripts , and now the walmar' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,72
"The stance of text 'with more vertical integration attempts in the healthcare space , it will be interesting to see how the new cigna ex' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,64
The stance of text 'cigna express scripts deal unlikely to benefit consumers health news health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'express scripts is horrible to deal with and cigna can be difficult ! this type of buy out am' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
The stance of text 'some takeaways from cigna is $ 67 b express scripts acquisition' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'usa lat news broadast by e met news press what the $ 52 billion cigna purchase of express scripts means for con' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
"The stance of text 'fox news cigna , express scripts combo may mean less costly meds , analysts say . the combination of cigna , a ma' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
