Tweet,Target 1,Stance 1,Dataset,domain
"Retrieved June 9 , 2006 .",abortion,NONE,am,government
"In 2014 , government-funded family planning helped women avoid two million unintended pregnancies , approximately 700,000 abortions would have ended in abortion .",abortion,NONE,am,government
" Source : Michael Warren ,  Kasich : Roe v. Wade ' Law of the Land ' ( Updated ) , "" www.weeklystandard.com , Aug. 20 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be "" legal .",abortion,NONE,am,government
"One day , try to direct your thoughts toward your child and ask for their forgiveness .",abortion,NONE,am,government
"In cases of rape or incest , the resulting baby could be a constant reminder to the woman of the trauma she experienced .",abortion,FAVOR,am,government
"Among pro-choice advocates , sexual-equality discussion often involves the additional debate regarding to what degree the potential father should have a choice in deciding whether or not to abort the developing child .",abortion,NONE,am,government
"The Declaration of Independence states that "" [ A ] ll men are created equal , that they are endowed by their Creator with certain unalienable Rights , that among these are Life , Liberty and the pursuit of Happiness .",abortion,AGAINST,am,government
It s interesting to learn the pros and cons of abortion as it offers us a great insight about this issue .,abortion,NONE,am,government
"Access to legal , professionally-performed abortions reduces maternal injury and death caused by unsafe , illegal abortions .",abortion,FAVOR,am,government
"Source : Ted Cruz , "" Sen. Cruz Statement on 40th Anniversary of Roe v. Wade , "" cruz.senate.gov , Jan. 22 , 2013 [ Editor 's Note : In addition to the above CON statement , Ted Cruz also made the following CON statement , as quoted in an Oct. 31 , 2012 Houston Chronicle article , "" Ted Cruz Says Questions about Mourdock Rape Comment Are ' An Unfortunate Distraction from the Issues that Matter , ' "" available at blog.chron.com : "" I think that every human life is a precious gift from God and should be protected in law from conception until natural death . "" ]",abortion,AGAINST,am,government
Abortion should not be considered murder if the fetus is not self-sustaining and requires the mother âs body and physical resources to survive .,abortion,FAVOR,am,government
The French actress Juliette Binoche tweeted her support for the protest during a visit to Krakow .,abortion,NONE,am,government
Visit the Teachers â Corner to find your school and see how educators are using ProCon.org in the classroom .,abortion,NONE,am,government
"The law clerk of Justice Blackmun , the Justice who authored the Roe v. Wade opinion , calls it "" one of the most intellectually suspect constitutional decisions of the modern era . """,abortion,NONE,am,government
She finds out she is 7 weeks pregnant and that the strain of this second pregnancy is causing her damaged heart to fail .,abortion,FAVOR,am,government
Modern abortion procedures are safe and do not cause lasting health issues such as cancer and infertility .,abortion,FAVOR,am,government
The fetus is removed from the uterus intact and is further along in development .,abortion,NONE,am,government
"According to a global study collaboratively conducted by the World Health Organization and the Guttmacher Institute , most unsafe abortions occur where abortion is illegal .",abortion,FAVOR,am,government
"For women who demand complete control of their body , control should include preventing the risk of unwanted pregnancy through the responsible use of contraception or , if that is not possible , through abstinence .",abortion,AGAINST,am,government
"Previously , she served as Chief Counsel for the U.S. House of Representatives Constitution Subcommittee and was the pro-life spokesperson for the U.S. Conference of Catholic Bishops .",abortion,NONE,am,government
"In the United States , black women are 3.3 times as likely as white women to have an abortion , according to the Guttmacher Institute .",abortion,NONE,am,government
" If the State is interested in protecting fetal life after viability , it may go so far as to pro-scribe abortion during that period , except when it is necessary to preserve the life or health of the mother . """,abortion,FAVOR,am,government
"See also , National Institutes of Health , Stem Cell Information Glossary , s.v.  Somatic cell nuclear transfer ( SCNT ) , "" accessed March 15 , 2011 , http://stemcells.nih.gov/StemCells/Templates/StemCellContentPage.aspx?NRMODE=Published&NRNODEGUID= { 3C35 BAB 6-0FE6-4C4E-95F2-2CB61B58D96D } & NRORIGINAL URL = % 2finfo % 2fglossary .",abortion,NONE,am,government
